id_solicitud,prob_default
502924,0.344139650872818
502925,0.011098130841121495
502926,0.04798464491362764
502927,0.09887640449438202
502928,0.0325
502929,0.0071174377224199285
502930,0.1493670886075949
502931,0.0325
502932,0.344139650872818
502933,0.03296703296703297
502934,0.03548153511947864
502935,0.011098130841121495
502936,0.03548153511947864
502937,0.11844484629294756
502938,0.011098130841121495
502939,0.011098130841121495
502940,0.011098130841121495
502941,0.0071174377224199285
502942,0.15853658536585366
502943,0.011098130841121495
502944,0.011098130841121495
502945,0.0071174377224199285
502946,0.09887640449438202
502947,0.49212598425196863
502948,0.09142857142857143
502949,0.14396887159533073
502950,0.06825938566552901
502951,0.11844484629294756
502952,0.023809523809523808
502953,0.03548153511947864
502954,0.04798464491362764
502955,0.011098130841121495
502956,0.09142857142857143
502957,0.03548153511947864
502958,0.011098130841121495
502959,0.0710172744721689
502960,0.0071174377224199285
502961,0.09887640449438202
502962,0.06825938566552901
502963,0.008130081300813009
502964,0.04798464491362764
502965,0.04081632653061224
502966,0.0071174377224199285
502967,0.011098130841121495
502968,0.03548153511947864
502969,0.09142857142857143
502970,0.3975409836065574
502971,0.0028011204481792717
502972,0.23397435897435898
502973,0.0325
502974,0.0015151515151515152
502975,0.2662993572084481
502976,0.14396887159533073
502977,0.04798464491362764
502978,0.04081632653061224
502979,0.03548153511947864
502980,0.11844484629294756
502981,0.14396887159533073
502982,0.09142857142857143
502983,0.03548153511947864
502984,0.23397435897435898
502985,0.03548153511947864
502986,0.23397435897435898
502987,0.14396887159533073
502988,0.11844484629294756
502989,0.03548153511947864
502990,0.49212598425196863
502991,0.03548153511947864
502992,0.0710172744721689
502993,0.0710172744721689
502994,0.011098130841121495
502995,0.11844484629294756
502996,0.0325
502997,0.344139650872818
502998,0.43805309734513276
502999,0.008130081300813009
503000,0.011098130841121495
503001,0.011098130841121495
503002,0.1493670886075949
503003,0.7222222222222222
503004,0.02127659574468085
503005,0.04798464491362764
503006,0.1493670886075949
503007,0.06310679611650485
503008,0.008130081300813009
503009,0.0015151515151515152
503010,0.38461538461538464
503011,0.07920792079207921
503012,0.011098130841121495
503013,0.49212598425196863
503014,0.256
503015,0.09142857142857143
503016,0.06825938566552901
503017,0.2662993572084481
503018,0.43805309734513276
503019,0.011098130841121495
503020,0.09142857142857143
503021,0.02127659574468085
503022,0.8064516129032258
503023,0.023809523809523808
503024,0.0071174377224199285
503025,0.03548153511947864
503026,0.0325
503027,0.0071174377224199285
503028,0.11844484629294756
503029,0.02127659574468085
503030,0.011098130841121495
503031,0.04798464491362764
503032,0.09887640449438202
503033,0.09142857142857143
503034,0.2662993572084481
503035,0.11844484629294756
503036,0.11844484629294756
503037,0.5946745562130178
503038,0.03548153511947864
503039,0.344139650872818
503040,0.43805309734513276
503041,0.344139650872818
503042,0.15853658536585366
503043,0.11844484629294756
503044,0.344139650872818
503045,0.023809523809523808
503046,0.0325
503047,0.09887640449438202
503048,0.011098130841121495
503049,0.14396887159533073
503050,0.11844484629294756
503051,0.04798464491362764
503052,0.0710172744721689
503053,0.04798464491362764
503054,0.29411764705882354
503055,0.1493670886075949
503056,0.6058823529411764
503057,0.09887640449438202
503058,0.14396887159533073
503059,0.1493670886075949
503060,0.04798464491362764
503061,0.1493670886075949
503062,0.03548153511947864
503063,0.0071174377224199285
503064,0.09887640449438202
503065,0.03548153511947864
503066,0.23397435897435898
503067,0.03548153511947864
503068,0.04798464491362764
503069,0.15853658536585366
503070,0.03548153511947864
503071,0.43805309734513276
503072,0.09142857142857143
503073,0.14396887159533073
503074,0.008130081300813009
503075,0.09142857142857143
503076,0.03548153511947864
503077,0.04798464491362764
503078,0.15853658536585366
503079,0.1518987341772152
503080,0.03548153511947864
503081,0.8064516129032258
503082,0.0325
503083,0.0071174377224199285
503084,0.04798464491362764
503085,0.5946745562130178
503086,0.0071174377224199285
503087,0.5967394564593955
503088,0.0710172744721689
503089,0.0015151515151515152
503090,0.0325
503091,0.09887640449438202
503092,0.03548153511947864
503093,0.09142857142857143
503094,0.09887640449438202
503095,0.49212598425196863
503096,0.03548153511947864
503097,0.14396887159533073
503098,0.5946745562130178
503099,0.008130081300813009
503100,0.1493670886075949
503101,0.2662993572084481
503102,0.0710172744721689
503103,0.011098130841121495
503104,0.0015151515151515152
503105,0.011098130841121495
503106,0.011098130841121495
503107,0.04081632653061224
503108,0.04798464491362764
503109,0.008130081300813009
503110,0.04798464491362764
503111,0.1493670886075949
503112,0.6058823529411764
503113,0.0028011204481792717
503114,0.09142857142857143
503115,0.02127659574468085
503116,0.0071174377224199285
503117,0.03548153511947864
503118,0.11844484629294756
503119,0.06825938566552901
503120,0.2662993572084481
503121,0.6058823529411764
503122,0.23397435897435898
503123,0.011098130841121495
503124,0.03296703296703297
503125,0.3975409836065574
503126,0.011098130841121495
503127,0.0015151515151515152
503128,0.04798464491362764
503129,0.023809523809523808
503130,0.0325
503131,0.11844484629294756
503132,0.09142857142857143
503133,0.2662993572084481
503134,0.29411764705882354
503135,0.344139650872818
503136,0.0015151515151515152
503137,0.11844484629294756
503138,0.0325
503139,0.11844484629294756
503140,0.37572254335260113
503141,0.2662993572084481
503142,0.23397435897435898
503143,0.04081632653061224
503144,0.09887640449438202
503145,0.0325
503146,0.22627737226277372
503147,0.6058823529411764
503148,0.06520309489462431
503149,0.03548153511947864
503150,0.011098130841121495
503151,0.03548153511947864
503152,0.8064516129032258
503153,0.0071174377224199285
503154,0.23397435897435898
503155,0.1493670886075949
503156,0.09887640449438202
503157,0.03548153511947864
503158,0.23397435897435898
503159,0.14396887159533073
503160,0.011098130841121495
503161,0.008130081300813009
503162,0.0071174377224199285
503163,0.5757575757575758
503164,0.0071174377224199285
503165,0.011098130841121495
503166,0.09142857142857143
503167,0.04798464491362764
503168,0.11844484629294756
503169,0.3975409836065574
503170,0.23397435897435898
503171,0.1493670886075949
503172,0.06310679611650485
503173,0.011098130841121495
503174,0.0710172744721689
503175,0.09887640449438202
503176,0.04798464491362764
503177,0.3975409836065574
503178,0.03548153511947864
503179,0.23397435897435898
503180,0.0071174377224199285
503181,0.04798464491362764
503182,0.03548153511947864
503183,0.0015151515151515152
503184,0.03548153511947864
503185,0.04081632653061224
503186,0.45614035087719296
503187,0.04798464491362764
503188,0.0071174377224199285
503189,0.023809523809523808
503190,0.11844484629294756
503191,0.5946745562130178
503192,0.04798464491362764
503193,0.011098130841121495
503194,0.04798464491362764
503195,0.008130081300813009
503196,0.1493670886075949
503197,0.06593406593406594
503198,0.011098130841121495
503199,0.15853658536585366
503200,0.0071174377224199285
503201,0.04081632653061224
503202,0.1493670886075949
503203,0.14396887159533073
503204,0.37572254335260113
503205,0.04798464491362764
503206,0.0325
503207,0.0015151515151515152
503208,0.09887640449438202
503209,0.11844484629294756
503210,0.03548153511947864
503211,0.11844484629294756
503212,0.49212598425196863
503213,0.04798464491362764
503214,0.0325
503215,0.011098130841121495
503216,0.23397435897435898
503217,0.6058823529411764
503218,0.06825938566552901
503219,0.09142857142857143
503220,0.04798464491362764
503221,0.49212598425196863
503222,0.04798464491362764
503223,0.0028011204481792717
503224,0.0015151515151515152
503225,0.14396887159533073
503226,0.5946745562130178
503227,0.344139650872818
503228,0.23397435897435898
503229,0.0325
503230,0.0071174377224199285
503231,0.04081632653061224
503232,0.45614035087719296
503233,0.02127659574468085
503234,0.23397435897435898
503235,0.49212598425196863
503236,0.5946745562130178
503237,0.344139650872818
503238,0.0710172744721689
503239,0.04798464491362764
503240,0.43805309734513276
503241,0.15853658536585366
503242,0.09142857142857143
503243,0.06825938566552901
503244,0.011098130841121495
503245,0.04798464491362764
503246,0.0071174377224199285
503247,0.011098130841121495
503248,0.0325
503249,0.04081632653061224
503250,0.0325
503251,0.344139650872818
503252,0.6058823529411764
503253,0.04081632653061224
503254,0.023809523809523808
503255,0.2662993572084481
503256,0.1493670886075949
503257,0.11844484629294756
503258,0.1493670886075949
503259,0.09887640449438202
503260,0.09887640449438202
503261,0.03548153511947864
503262,0.49212598425196863
503263,0.0325
503264,0.023809523809523808
503265,0.2662993572084481
503266,0.008130081300813009
503267,0.18421052631578946
503268,0.03548153511947864
503269,0.6058823529411764
503270,0.11844484629294756
503271,0.14112584102067274
503272,0.1518987341772152
503273,0.1493670886075949
503274,0.008130081300813009
503275,0.023809523809523808
503276,0.06310679611650485
503277,0.09887640449438202
503278,0.45614035087719296
503279,0.0710172744721689
503280,0.09887640449438202
503281,0.15853658536585366
503282,0.256
503283,0.18421052631578946
503284,0.03548153511947864
503285,0.2662993572084481
503286,0.06825938566552901
503287,0.6058823529411764
503288,0.43805309734513276
503289,0.008130081300813009
503290,0.04081632653061224
503291,0.22627737226277372
503292,0.023809523809523808
503293,0.14396887159533073
503294,0.008130081300813009
503295,0.0325
503296,0.008130081300813009
503297,0.023809523809523808
503298,0.011098130841121495
503299,0.04081632653061224
503300,0.011098130841121495
503301,0.09142857142857143
503302,0.011098130841121495
503303,0.0015151515151515152
503304,0.011098130841121495
503305,0.008130081300813009
503306,0.03548153511947864
503307,0.011098130841121495
503308,0.04798464491362764
503309,0.11844484629294756
503310,0.11844484629294756
503311,0.344139650872818
503312,0.15853658536585366
503313,0.7222222222222222
503314,0.04798464491362764
503315,0.2662993572084481
503316,0.1493670886075949
503317,0.03548153511947864
503318,0.06825938566552901
503319,0.256
503320,0.011098130841121495
503321,0.1493670886075949
503322,0.14396887159533073
503323,0.03548153511947864
503324,0.344139650872818
503325,0.04798464491362764
503326,0.008130081300813009
503327,0.0071174377224199285
503328,0.11844484629294756
503329,0.011098130841121495
503330,0.0325
503331,0.0710172744721689
503332,0.0071174377224199285
503333,0.06825938566552901
503334,0.0071174377224199285
503335,0.11844484629294756
503336,0.04081632653061224
503337,0.03548153511947864
503338,0.09887640449438202
503339,0.11844484629294756
503340,0.0015151515151515152
503341,0.1493670886075949
503342,0.49212598425196863
503343,0.22627737226277372
503344,0.2662993572084481
503345,0.6058823529411764
503346,0.09142857142857143
503347,0.37572254335260113
503348,0.0071174377224199285
503349,0.03548153511947864
503350,0.11844484629294756
503351,0.0071174377224199285
503352,0.2662993572084481
503353,0.06825938566552901
503354,0.032584712113258314
503355,0.03548153511947864
503356,0.5946745562130178
503357,0.11844484629294756
503358,0.1493670886075949
503359,0.05263157894736842
503360,0.008130081300813009
503361,0.0710172744721689
503362,0.1493670886075949
503363,0.3975409836065574
503364,0.2662993572084481
503365,0.04798464491362764
503366,0.011098130841121495
503367,0.0015151515151515152
503368,0.07920792079207921
503369,0.011098130841121495
503370,0.2662993572084481
503371,0.2662993572084481
503372,0.1493670886075949
503373,0.11844484629294756
503374,0.09142857142857143
503375,0.2662993572084481
503376,0.09887640449438202
503377,0.0710172744721689
503378,0.0325
503379,0.0325
503380,0.04798464491362764
503381,0.7222222222222222
503382,0.0710172744721689
503383,0.03548153511947864
503384,0.0015151515151515152
503385,0.04798464491362764
503386,0.43805309734513276
503387,0.11844484629294756
503388,0.008130081300813009
503389,0.008130081300813009
503390,0.1493670886075949
503391,0.3975409836065574
503392,0.04798464491362764
503393,0.011098130841121495
503394,0.04798464491362764
503395,0.04798464491362764
503396,0.011098130841121495
503397,0.344139650872818
503398,0.02127659574468085
503399,0.04798464491362764
503400,0.0015151515151515152
503401,0.14396887159533073
503402,0.6058823529411764
503403,0.15853658536585366
503404,0.0071174377224199285
503405,0.0071174377224199285
503406,0.09142857142857143
503407,0.03548153511947864
503408,0.0028011204481792717
503409,0.11844484629294756
503410,0.011098130841121495
503411,0.0325
503412,0.37572254335260113
503413,0.2662993572084481
503414,0.03548153511947864
503415,0.45614035087719296
503416,0.03548153511947864
503417,0.3103448275862069
503418,0.11844484629294756
503419,0.0821917808219178
503420,0.49212598425196863
503421,0.11844484629294756
503422,0.0028011204481792717
503423,0.5946745562130178
503424,0.011098130841121495
503425,0.04798464491362764
503426,0.04081632653061224
503427,0.03548153511947864
503428,0.0325
503429,0.0071174377224199285
503430,0.14396887159533073
503431,0.06825938566552901
503432,0.3975409836065574
503433,0.011098130841121495
503434,0.2662993572084481
503435,0.04798464491362764
503436,0.1493670886075949
503437,0.11844484629294756
503438,0.008130081300813009
503439,0.008130081300813009
503440,0.011098130841121495
503441,0.09142857142857143
503442,0.03548153511947864
503443,0.6058823529411764
503444,0.0325
503445,0.344139650872818
503446,0.04081632653061224
503447,0.011098130841121495
503448,0.0015151515151515152
503449,0.023809523809523808
503450,0.0647389997220061
503451,0.49212598425196863
503452,0.0071174377224199285
503453,0.023809523809523808
503454,0.09142857142857143
503455,0.15853658536585366
503456,0.07920792079207921
503457,0.0071174377224199285
503458,0.04081632653061224
503459,0.0071174377224199285
503460,0.22627737226277372
503461,0.0710172744721689
503462,0.0015151515151515152
503463,0.1493670886075949
503464,0.0071174377224199285
503465,0.023809523809523808
503466,0.7222222222222222
503467,0.0325
503468,0.15853658536585366
503469,0.5946745562130178
503470,0.1493670886075949
503471,0.0015151515151515152
503472,0.3975409836065574
503473,0.0028011204481792717
503474,0.3975409836065574
503475,0.0015151515151515152
503476,0.6058823529411764
503477,0.11844484629294756
503478,0.04798464491362764
503479,0.1493670886075949
503480,0.18421052631578946
503481,0.6058823529411764
503482,0.1493670886075949
503483,0.03548153511947864
503484,0.23397435897435898
503485,0.0071174377224199285
503486,0.18421052631578946
503487,0.14396887159533073
503488,0.09142857142857143
503489,0.09142857142857143
503490,0.5946745562130178
503491,0.023809523809523808
503492,0.18421052631578946
503493,0.011098130841121495
503494,0.11844484629294756
503495,0.0325
503496,0.11844484629294756
503497,0.0015151515151515152
503498,0.7222222222222222
503499,0.04798464491362764
503500,0.09142857142857143
503501,0.03548153511947864
503502,0.13559322033898305
503503,0.0071174377224199285
503504,0.0710172744721689
503505,0.09142857142857143
503506,0.011098130841121495
503507,0.11844484629294756
503508,0.2662993572084481
503509,0.344139650872818
503510,0.2662993572084481
503511,0.43805309734513276
503512,0.23397435897435898
503513,0.15853658536585366
503514,0.03548153511947864
503515,0.03548153511947864
503516,0.011098130841121495
503517,0.5946745562130178
503518,0.15853658536585366
503519,0.256
503520,0.04798464491362764
503521,0.06825938566552901
503522,0.6058823529411764
503523,0.5555555555555556
503524,0.008130081300813009
503525,0.07920792079207921
503526,0.1493670886075949
503527,0.09142857142857143
503528,0.04798464491362764
503529,0.11844484629294756
503530,0.43805309734513276
503531,0.23397435897435898
503532,0.04798464491362764
503533,0.0071174377224199285
503534,0.14396887159533073
503535,0.09142857142857143
503536,0.0710172744721689
503537,0.5946745562130178
503538,0.1493670886075949
503539,0.14396887159533073
503540,0.09887640449438202
503541,0.09887640449438202
503542,0.023809523809523808
503543,0.43805309734513276
503544,0.2662993572084481
503545,0.1493670886075949
503546,0.11844484629294756
503547,0.04081632653061224
503548,0.04798464491362764
503549,0.008130081300813009
503550,0.29411764705882354
503551,0.06825938566552901
503552,0.15853658536585366
503553,0.11844484629294756
503554,0.15853658536585366
503555,0.344139650872818
503556,0.11844484629294756
503557,0.011098130841121495
503558,0.06825938566552901
503559,0.09142857142857143
503560,0.09887640449438202
503561,0.0028011204481792717
503562,0.011098130841121495
503563,0.04798464491362764
503564,0.0028011204481792717
503565,0.1493670886075949
503566,0.09887640449438202
503567,0.0028011204481792717
503568,0.03548153511947864
503569,0.5946745562130178
503570,0.09142857142857143
503571,0.06825938566552901
503572,0.0071174377224199285
503573,0.011098130841121495
503574,0.23397435897435898
503575,0.0071174377224199285
503576,0.03548153511947864
503577,0.5946745562130178
503578,0.011098130841121495
503579,0.0071174377224199285
503580,0.1493670886075949
503581,0.6582278481012658
503582,0.11844484629294756
503583,0.6058823529411764
503584,0.11844484629294756
503585,0.03548153511947864
503586,0.011098130841121495
503587,0.011098130841121495
503588,0.0071174377224199285
503589,0.344139650872818
503590,0.0071174377224199285
503591,0.1493670886075949
503592,0.03548153511947864
503593,0.04798464491362764
503594,0.11844484629294756
503595,0.0710172744721689
503596,0.1493670886075949
503597,0.03548153511947864
503598,0.7222222222222222
503599,0.04081632653061224
503600,0.2662993572084481
503601,0.008130081300813009
503602,0.0071174377224199285
503603,0.03548153511947864
503604,0.09142857142857143
503605,0.011098130841121495
503606,0.11844484629294756
503607,0.09142857142857143
503608,0.05263157894736842
503609,0.09887640449438202
503610,0.1493670886075949
503611,0.008130081300813009
503612,0.03548153511947864
503613,0.1493670886075949
503614,0.6058823529411764
503615,0.5946745562130178
503616,0.09887640449438202
503617,0.03548153511947864
503618,0.011098130841121495
503619,0.11844484629294756
503620,0.03548153511947864
503621,0.5555555555555556
503622,0.04798464491362764
503623,0.008130081300813009
503624,0.0015151515151515152
503625,0.2662993572084481
503626,0.011098130841121495
503627,0.0071174377224199285
503628,0.11844484629294756
503629,0.11844484629294756
503630,0.011098130841121495
503631,0.0028011204481792717
503632,0.09142857142857143
503633,0.09887640449438202
503634,0.11844484629294756
503635,0.04798464491362764
503636,0.04798464491362764
503637,0.04798464491362764
503638,0.04798464491362764
503639,0.03548153511947864
503640,0.0015151515151515152
503641,0.023809523809523808
503642,0.06825938566552901
503643,0.0325
503644,0.03548153511947864
503645,0.344139650872818
503646,0.2662993572084481
503647,0.02127659574468085
503648,0.344139650872818
503649,0.05263157894736842
503650,0.04798464491362764
503651,0.04798464491362764
503652,0.0028011204481792717
503653,0.023809523809523808
503654,0.1493670886075949
503655,0.04081632653061224
503656,0.5946745562130178
503657,0.0028011204481792717
503658,0.43805309734513276
503659,0.18421052631578946
503660,0.13559322033898305
503661,0.04798464491362764
503662,0.03548153511947864
503663,0.03548153511947864
503664,0.0015151515151515152
503665,0.0071174377224199285
503666,0.0071174377224199285
503667,0.5946745562130178
503668,0.1493670886075949
503669,0.06825938566552901
503670,0.1493670886075949
503671,0.09142857142857143
503672,0.03548153511947864
503673,0.0071174377224199285
503674,0.09887640449438202
503675,0.49212598425196863
503676,0.0071174377224199285
503677,0.0325
503678,0.09887640449438202
503679,0.11844484629294756
503680,0.09887640449438202
503681,0.04798464491362764
503682,0.0071174377224199285
503683,0.2662993572084481
503684,0.0028011204481792717
503685,0.2662993572084481
503686,0.04798464491362764
503687,0.0325
503688,0.344139650872818
503689,0.09887640449438202
503690,0.03548153511947864
503691,0.03548153511947864
503692,0.0325
503693,0.11844484629294756
503694,0.37572254335260113
503695,0.011098130841121495
503696,0.0015151515151515152
503697,0.03548153511947864
503698,0.03548153511947864
503699,0.0325
503700,0.49212598425196863
503701,0.0710172744721689
503702,0.03548153511947864
503703,0.256
503704,0.09887640449438202
503705,0.0821917808219178
503706,0.011098130841121495
503707,0.14396887159533073
503708,0.5946745562130178
503709,0.008130081300813009
503710,0.6582278481012658
503711,0.3975409836065574
503712,0.0071174377224199285
503713,0.11844484629294756
503714,0.03548153511947864
503715,0.02127659574468085
503716,0.2662993572084481
503717,0.02127659574468085
503718,0.04798464491362764
503719,0.03548153511947864
503720,0.011098130841121495
503721,0.04081632653061224
503722,0.344139650872818
503723,0.04081632653061224
503724,0.0071174377224199285
503725,0.5946745562130178
503726,0.04798464491362764
503727,0.09887640449438202
503728,0.5757575757575758
503729,0.0071174377224199285
503730,0.14396887159533073
503731,0.2662993572084481
503732,0.023809523809523808
503733,0.09142857142857143
503734,0.2662993572084481
503735,0.0325
503736,0.344139650872818
503737,0.0325
503738,0.008130081300813009
503739,0.0325
503740,0.2662993572084481
503741,0.04081632653061224
503742,0.03548153511947864
503743,0.15853658536585366
503744,0.0071174377224199285
503745,0.1493670886075949
503746,0.6582278481012658
503747,0.09142857142857143
503748,0.0071174377224199285
503749,0.2662993572084481
503750,0.1493670886075949
503751,0.04798464491362764
503752,0.15853658536585366
503753,0.11844484629294756
503754,0.03548153511947864
503755,0.5946745562130178
503756,0.023809523809523808
503757,0.04798464491362764
503758,0.13831427963906306
503759,0.011098130841121495
503760,0.2662993572084481
503761,0.14396887159533073
503762,0.03548153511947864
503763,0.49212598425196863
503764,0.43805309734513276
503765,0.2662993572084481
503766,0.23397435897435898
503767,0.09142857142857143
503768,0.11844484629294756
503769,0.011098130841121495
503770,0.14396887159533073
503771,0.23397435897435898
503772,0.0710172744721689
503773,0.344139650872818
503774,0.03296703296703297
503775,0.11844484629294756
503776,0.09887640449438202
503777,0.09887640449438202
503778,0.0071174377224199285
503779,0.0325
503780,0.09887640449438202
503781,0.04798464491362764
503782,0.11844484629294756
503783,0.011098130841121495
503784,0.11844484629294756
503785,0.09887640449438202
503786,0.0071174377224199285
503787,0.0015151515151515152
503788,0.023809523809523808
503789,0.11844484629294756
503790,0.2662993572084481
503791,0.09887640449438202
503792,0.011098130841121495
503793,0.04798464491362764
503794,0.18421052631578946
503795,0.2662993572084481
503796,0.09142857142857143
503797,0.03548153511947864
503798,0.06825938566552901
503799,0.011098130841121495
503800,0.011098130841121495
503801,0.011098130841121495
503802,0.09887640449438202
503803,0.2662993572084481
503804,0.2662993572084481
503805,0.02127659574468085
503806,0.04081632653061224
503807,0.1493670886075949
503808,0.09887640449438202
503809,0.3103448275862069
503810,0.2662993572084481
503811,0.03548153511947864
503812,0.2662993572084481
503813,0.11844484629294756
503814,0.14396887159533073
503815,0.1493670886075949
503816,0.04798464491362764
503817,0.11844484629294756
503818,0.0071174377224199285
503819,0.02127659574468085
503820,0.2662993572084481
503821,0.03548153511947864
503822,0.11844484629294756
503823,0.011098130841121495
503824,0.344139650872818
503825,0.43805309734513276
503826,0.344139650872818
503827,0.09887640449438202
503828,0.1518987341772152
503829,0.023809523809523808
503830,0.6058823529411764
503831,0.22627737226277372
503832,0.11844484629294756
503833,0.11844484629294756
503834,0.0071174377224199285
503835,0.14396887159533073
503836,0.0071174377224199285
503837,0.04798464491362764
503838,0.0071174377224199285
503839,0.0071174377224199285
503840,0.06310679611650485
503841,0.04798464491362764
503842,0.008130081300813009
503843,0.11844484629294756
503844,0.23397435897435898
503845,0.2662993572084481
503846,0.04798464491362764
503847,0.0028011204481792717
503848,0.011098130841121495
503849,0.29411764705882354
503850,0.04798464491362764
503851,0.0710172744721689
503852,0.0015151515151515152
503853,0.14396887159533073
503854,0.11844484629294756
503855,0.09887640449438202
503856,0.011098130841121495
503857,0.1493670886075949
503858,0.18421052631578946
503859,0.256
503860,0.09142857142857143
503861,0.06825938566552901
503862,0.023809523809523808
503863,0.344139650872818
503864,0.14396887159533073
503865,0.008130081300813009
503866,0.3975409836065574
503867,0.11844484629294756
503868,0.0015151515151515152
503869,0.11844484629294756
503870,0.344139650872818
503871,0.0710172744721689
503872,0.06825938566552901
503873,0.38461538461538464
503874,0.256
503875,0.1493670886075949
503876,0.6058823529411764
503877,0.49212598425196863
503878,0.344139650872818
503879,0.07920792079207921
503880,0.14396887159533073
503881,0.02127659574468085
503882,0.011098130841121495
503883,0.04081632653061224
503884,0.0028011204481792717
503885,0.0028011204481792717
503886,0.04798464491362764
503887,0.05263157894736842
503888,0.008130081300813009
503889,0.011098130841121495
503890,0.023809523809523808
503891,0.05263157894736842
503892,0.37572254335260113
503893,0.03296703296703297
503894,0.6582278481012658
503895,0.344139650872818
503896,0.011098130841121495
503897,0.04798464491362764
503898,0.09142857142857143
503899,0.03548153511947864
503900,0.04798464491362764
503901,0.008130081300813009
503902,0.11844484629294756
503903,0.6582278481012658
503904,0.09887640449438202
503905,0.11844484629294756
503906,0.09142857142857143
503907,0.43805309734513276
503908,0.008130081300813009
503909,0.0325
503910,0.1493670886075949
503911,0.0015151515151515152
503912,0.14396887159533073
503913,0.0071174377224199285
503914,0.1493670886075949
503915,0.11844484629294756
503916,0.0071174377224199285
503917,0.0028011204481792717
503918,0.1493670886075949
503919,0.03548153511947864
503920,0.05263157894736842
503921,0.0015151515151515152
503922,0.0071174377224199285
503923,0.11844484629294756
503924,0.1493670886075949
503925,0.29411764705882354
503926,0.06310679611650485
503927,0.09142857142857143
503928,0.011098130841121495
503929,0.11844484629294756
503930,0.11844484629294756
503931,0.011098130841121495
503932,0.03548153511947864
503933,0.0325
503934,0.06310679611650485
503935,0.11844484629294756
503936,0.23397435897435898
503937,0.04798464491362764
503938,0.0015151515151515152
503939,0.03548153511947864
503940,0.0710172744721689
503941,0.344139650872818
503942,0.04798464491362764
503943,0.008130081300813009
503944,0.0071174377224199285
503945,0.023809523809523808
503946,0.011098130841121495
503947,0.6582278481012658
503948,0.0710172744721689
503949,0.5946745562130178
503950,0.0325
503951,0.1493670886075949
503952,0.09142857142857143
503953,0.344139650872818
503954,0.2662993572084481
503955,0.04798464491362764
503956,0.1493670886075949
503957,0.03296703296703297
503958,0.008130081300813009
503959,0.011098130841121495
503960,0.18421052631578946
503961,0.0710172744721689
503962,0.0325
503963,0.023809523809523808
503964,0.09142857142857143
503965,0.18421052631578946
503966,0.11844484629294756
503967,0.2662993572084481
503968,0.11844484629294756
503969,0.011098130841121495
503970,0.03548153511947864
503971,0.09142857142857143
503972,0.04798464491362764
503973,0.04798464491362764
503974,0.0028011204481792717
503975,0.37572254335260113
503976,0.2662993572084481
503977,0.0071174377224199285
503978,0.14396887159533073
503979,0.023809523809523808
503980,0.03548153511947864
503981,0.023809523809523808
503982,0.43805309734513276
503983,0.04798464491362764
503984,0.23397435897435898
503985,0.18461538461538463
503986,0.49212598425196863
503987,0.04798464491362764
503988,0.011098130841121495
503989,0.0015151515151515152
503990,0.49212598425196863
503991,0.2662993572084481
503992,0.011098130841121495
503993,0.0071174377224199285
503994,0.344139650872818
503995,0.04081632653061224
503996,0.09887640449438202
503997,0.04798464491362764
503998,0.0325
503999,0.0071174377224199285
504000,0.256
504001,0.2662993572084481
504002,0.011098130841121495
504003,0.11844484629294756
504004,0.22627737226277372
504005,0.03548153511947864
504006,0.2662993572084481
504007,0.2662993572084481
504008,0.11844484629294756
504009,0.14396887159533073
504010,0.04798464491362764
504011,0.18421052631578946
504012,0.11844484629294756
504013,0.09142857142857143
504014,0.15853658536585366
504015,0.15853658536585366
504016,0.04798464491362764
504017,0.22627737226277372
504018,0.23397435897435898
504019,0.09887640449438202
504020,0.09887640449438202
504021,0.256
504022,0.0071174377224199285
504023,0.02127659574468085
504024,0.09142857142857143
504025,0.09887640449438202
504026,0.04798464491362764
504027,0.09142857142857143
504028,0.04798464491362764
504029,0.09142857142857143
504030,0.0325
504031,0.008130081300813009
504032,0.03548153511947864
504033,0.04798464491362764
504034,0.011098130841121495
504035,0.0710172744721689
504036,0.09142857142857143
504037,0.0071174377224199285
504038,0.23397435897435898
504039,0.5757575757575758
504040,0.1493670886075949
504041,0.3103448275862069
504042,0.0071174377224199285
504043,0.344139650872818
504044,0.29411764705882354
504045,0.0071174377224199285
504046,0.11844484629294756
504047,0.0071174377224199285
504048,0.04798464491362764
504049,0.04798464491362764
504050,0.09887640449438202
504051,0.6582278481012658
504052,0.011098130841121495
504053,0.2662993572084481
504054,0.03548153511947864
504055,0.15853658536585366
504056,0.11844484629294756
504057,0.023809523809523808
504058,0.49212598425196863
504059,0.11844484629294756
504060,0.0071174377224199285
504061,0.2662993572084481
504062,0.09887640449438202
504063,0.1493670886075949
504064,0.04081632653061224
504065,0.0071174377224199285
504066,0.03548153511947864
504067,0.11844484629294756
504068,0.09887640449438202
504069,0.03296703296703297
504070,0.1493670886075949
504071,0.0710172744721689
504072,0.1518987341772152
504073,0.7222222222222222
504074,0.2662993572084481
504075,0.0710172744721689
504076,0.0325
504077,0.2662993572084481
504078,0.04798464491362764
504079,0.03548153511947864
504080,0.1493670886075949
504081,0.0710172744721689
504082,0.0710172744721689
504083,0.011098130841121495
504084,0.03548153511947864
504085,0.14396887159533073
504086,0.03548153511947864
504087,0.7222222222222222
504088,0.344139650872818
504089,0.023809523809523808
504090,0.0325
504091,0.023809523809523808
504092,0.2662993572084481
504093,0.2662993572084481
504094,0.38461538461538464
504095,0.14396887159533073
504096,0.04081632653061224
504097,0.2662993572084481
504098,0.3975409836065574
504099,0.15853658536585366
